aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Other,2,Rural,Flexible,544.8742905,3.0,6.672765202,2.064779447,0,44.52579544,2.441220759,10.16,5888.6,191.4271944,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,-0.096768,19.903232,12.48739933
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
E,5,Local,1000,Townway,2,Urban,Flexible,187.8620843,13.0,6.687398629,1.194935371,0,44.72130042,0.818053964,9.3,280.71,39.85783536,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,10.16536,12.16536,11.46155502
E,5,Local,1000,Townway,2,Rural,Flexible,367.3808877,3.0,6.256571644,1.818443005,0,39.14468873,1.893929469,10.16,5888.6,16.14321973,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,4.903232,1.578974476
E,5,Local,1000,Townway,2,Rural,Flexible,370.3890843,3.0,6.622600275,2.020384376,0,43.85883441,2.337489115,10.16,5888.6,43.52454734,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,12.903232,4.614347433
E,5,Local,1000,Townway,2,Rural,Unimproved,124.1130027,3.0,5.753838153,1.470720583,0,33.10665349,1.239125393,9.3,280.71,4.397550679,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,1.16536,0.48962078
E,5,Local,1000,Tnwy summer,2,Rural,Gravel,288.3013259,17.0,6.705607672,2.900492993,0,44.96517425,4.808889655,10.16,5888.6,136.0564146,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,13.903232,26.903232,23.26289713
E,5,Local,1000,Townway,2,Rural,Flexible,1594.167326,8.0,6.646112617,1.590234903,0,44.17081292,1.448613882,10.16,5888.6,170.871671,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,4.903232,13.903232,8.41453018
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,6625.367055,4.0,6.530872142,1.568245832,0,42.65229093,1.408845525,11.42,26.08,163.6246256,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,21.519184,11.86814149
E,5,Local,1000,Townway,2,Urban,Flexible,102.6734803,7.0,6.314069341,1.536593886,0,39.86747164,1.352571239,9.3,280.71,162.7445767,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,4.16536,6.16536,5.22884807
E,5,Local,1000,Townway,2,Urban,Gravel,207.2313981,3.0,5.203539146,1.002992889,0,27.07681965,0.576373082,8.3,109.8,35.62606793,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,1.47016,0.668098758
E,5,Local,1000,Townway,2,Rural,Unimproved,23.75218922,11.0,5.546635999,3.025114611,0,30.76517091,5.228755318,9.3,280.71,94.22991022,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,8.16536,10.16536,9.49387442
A,5,Local,1000,Townway,2,Rural,Flexible,1097.918007,5.0,6.585285587,1.671481932,0,43.36598626,1.600342894,10.16,5888.6,188.8896443,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,18.903232,12.60260418
E,5,Local,500,Townway,1,Urban,Flexible,291.9838842,5.0,6.205990233,1.306044088,0,38.51431477,0.977228653,9.3,280.71,148.8775969,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,2.16536,5.16536,4.440642319
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,22.5658507,3.0,5.895846948,2.300319658,0,34.76101124,3.028964397,8.3,109.8,28.20676025,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.26847539
E,5,Local,1000,Townway,2,Rural,Flexible,288.2785897,3.0,6.559672144,1.583334732,0,43.02929864,1.436075101,9.3,280.71,7.236031984,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,6.16536,1.564363841
A,5,Local,1000,Townway,2,Urban,Flexible,720.1004484,7.0,6.444626625,1.262462396,0,41.53321234,0.913109298,9.3,280.71,23.09928418,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,4.16536,8.16536,5.981601784
E,5,Local,1000,Townway,2,Rural,Flexible,542.2527862,6.0,6.576946564,1.145544635,0,43.25622611,0.75183361,10.16,5888.6,25.65414672,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,2.903232,8.903232,7.14908843
