OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure
149067,E,5,IR-2903001,157,Local,Rural,1000,Townway,230992,Non-fed aid non-NHS,2,Y,0.07,2903001,0.1,RD INV 29 03001,8013,20.0,Posted,Rural,ELM ST,Beals,29050,Washington,29,Flexible,4,Eastern,74.17680472,-67.61298313,44.5190613,0,Control,30295,146.4224901,9.0,6.197660792,1.793649378,74.74729508,0,38.4109993,1.842671705,74.17680471,102.6218348,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,5.519184,7.519184,6.478844382,No Structure
8171,A,4,SA-001,612,Minor Collector,Rural,1600,State aid,3113051,Non-fed aid non-NHS,2,Y,4.93,2900319,6.33,RD INV 29 00319,59201,,Unposted,Rural,ROQUE BLUFFS RD,Roque Bluffs,29390,Washington,29,Flexible,4,Eastern,3175.930458,-67.47813632,44.62600104,0,Control,8174,,7.0,6.545473688,1.466838357,729.78443,0,42.84322579,1.232594268,726.4379427,677.9245267,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Eastport,0.57,3.519184,13.519184,9.11703522,Cross Culvert
67194,A,4,SA-002,2266,Major Collector,Rural,1800,State aid,3942537,Fed aid non-NHS,2,Y,1.128,0024X,1.343,ST RTE 24,36501,30.0,Posted,Rural,HARPSWELL ISLANDS RD,Harpswell,5110,Cumberland,5,High rigid,1,Southern,481.8202651,-69.98924344,43.74829797,0,Control,116349,297.2509693,0.0,6.443751794,1.519115991,,0,41.52193719,1.321987735,481.8202651,37.92582946,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,-2.83464,1.16536,-1.965577521,Bridge
60096,E,5,IR-0563408,11,Local,Urban,1000,Townway,5080758,Non-fed aid non-NHS,2,Y,0.0,563408,0.14,RD INV 05 63408,422,,Unposted,Rural,UNNAMED 3408,Portland,5170,Cumberland,5,Unimproved,1,Southern,305.0020279,-70.19762807,43.67322306,0,Control,96787,244.0375835,6.0,6.474288583,3.161019714,,0,41.91641265,5.70608071,305.0020279,38.41755396,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,3.16536,8.16536,6.008957699,No Structure
126318,A,5,IR-0901070,210,Local,Rural,1000,Townway,5094613,Non-fed aid non-NHS,2,Y,0.0,901070,0.65,RD INV 09 01070,59063,,Unposted,Rural,RACCOON COVE RD,Lamoine,9180,Hancock,9,Unimproved,4,Eastern,1462.306936,-68.2804349,44.47620559,0,Control,72189,462.9026771,10.0,6.644954693,2.022000887,695.2170728,0,44.15542287,2.341226904,689.5011837,290.5953863,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,6.903232,25.903232,14.81471805,No Structure
159300,E,5,IR-1300763,485,Local,Rural,1000,Townway,5085381,Non-fed aid non-NHS,2,Y,0.0,1300763,0.12,RD INV 13 00763,2829,20.0,Posted,Rural,FACTORY RD,Saint George,13120,Knox,13,Flexible,2,Mid-Coast,271.1851723,-69.25484648,43.92404078,0,Control,159299,286.1277266,14.0,6.214571321,1.314011625,,0,38.6208967,0.989185849,271.1851723,148.9981985,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Waldoboro,2.17,11.16536,14.16536,13.17963018,No Structure
84453,A,5,IR-1301019,510,Local,Rural,1000,Townway,207115,Non-fed aid non-NHS,2,Y,0.94,1301019,1.08,RD INV 13 01019,56034,25.0,Posted,Rural,DRIFT INN RD,Saint George,13120,Knox,13,Flexible,2,Mid-Coast,323.4585497,-69.2540836,43.92796475,0,Control,159296,610.9894263,13.0,6.667369456,2.434923259,,0,44.45381546,3.393009653,275.9674959,347.8422978,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Waldoboro,2.17,10.16536,20.16536,16.28639938,No Structure
72976,E,5,IR-0903746,77,Local,Rural,1000,Townway,5097302,Non-fed aid non-NHS,2,Y,0.0,903746,0.37,RD INV 09 03746,1603,,Unposted,Rural,HIGH RD,Frenchboro,9190,Hancock,9,Flexible,4,Eastern,829.5627285,-68.36413297,44.11541488,0,Control,164483,215.982809,3.0,6.66754752,2.026533842,,0,44.45618993,2.351724099,829.5627285,105.4088403,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,-0.096768,16.903232,12.84710145,No Structure
150357,A,5,IR-2703157,1197,Local,Rural,1000,Townway,229670,Non-fed aid non-NHS,2,Y,3.28,2703157,3.59,RD INV 27 03157,49118,35.0,Posted,Rural,PENDLETON POINT RD,Islesboro,27070,Waldo,27,Flexible,2,Mid-Coast,689.7249719,-68.91021905,44.27814185,0,Control,153915,875.7919201,19.0,0.0,0.0,,0,0.0,0.0,99.11473279,385.1568332,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Camden,0.98,15.903232,15.903232,15.903232,No Structure
84818,E,5,IR-1500684,90,Local,Rural,1000,Townway,209905,Non-fed aid non-NHS,2,Y,0.41,1500684,0.44,RD INV 15 00684,42599,,Unposted,Rural,THOMPSON INN RD,South Bristol,15140,Lincoln,15,Flexible,2,Mid-Coast,76.25111894,-69.55850413,43.86387086,0,Control,193834,257.5237922,10.0,6.512172135,2.48949799,,0,42.40838591,3.546427372,76.25111895,79.06356715,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Bath,2.37,7.16536,11.16536,9.24363151,No Structure
55080,E,5,IR-0900373,770,Local,Rural,1000,Townway,5097862,Non-fed aid non-NHS,2,Y,1.5,900373,3.51,RD INV 09 00373,1792,,Unposted,Rural,NEWBURY NECK RD,Surry,9310,Hancock,9,Flexible,4,Eastern,4531.568278,-68.47386347,44.47650615,0,Control,55081,,11.0,6.543880463,1.459269759,3167.486544,0,42.82237152,1.219911049,3154.5596,363.6361381,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,7.903232,29.903232,17.42508053,No Structure
54874,E,5,IR-0900454,27,Local,Rural,1000,Townway,5097402,Non-fed aid non-NHS,2,Y,0.0,900454,0.2,RD INV 09 00454,21057,,Unposted,Rural,EUGENE LN,Deer Isle,9110,Hancock,9,Flexible,4,Eastern,443.7900888,-68.7156172,44.27955988,0,Control,54958,719.8176853,7.0,6.658909299,2.000008777,,0,44.34107305,2.290630126,443.7900888,55.37130247,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Brooklin,1.31,3.903232,10.903232,7.53826969,No Structure
88365,A,5,IR-2900649,350,Local,Rural,1000,Townway,5395564,Non-fed aid non-NHS,2,Y,0.0,2900649,0.475,RD INV 29 00649,66755,,Unposted,Rural,ROGERS POINT RD,Steuben,29400,Washington,29,Unimproved,4,Eastern,1071.448572,-67.97364089,44.47271608,1,Damage,88365,,3.0,6.489726165,1.789176022,1078.439806,0,42.1165457,1.833498212,1071.448572,8.889637424,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,15.903232,4.475777723,No Structure
163316,E,5,IR-0900679,985,Local,Rural,1000,Townway,198361,Non-fed aid non-NHS,2,Y,0.31,900679,0.6,RD INV 09 00679,42487,25.0,Posted,Rural,BERNARD RD,Tremont,9330,Hancock,9,Flexible,4,Eastern,650.5723091,-68.35631025,44.24263719,0,Control,199336,,11.0,6.505365199,1.67720697,,0,42.31977638,1.611318653,650.5723091,124.6464997,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Southwest Harbor,1.11,7.903232,18.903232,13.82116318,No Structure
87492,E,5,IR-0901766,282,Local,Rural,1000,Townway,5094002,Non-fed aid non-NHS,2,Y,0.0,901766,0.08,RD INV 09 01766,40374,,Unposted,Rural,BAYVIEW AV,Stonington,9290,Hancock,9,Flexible,4,Eastern,188.8862389,-68.65833887,44.15550665,0,Control,87493,128.0580469,0.0,7.597105933,4.112104532,,0,57.71601855,9.59758791,188.8862389,11.18189332,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Brooklin,1.31,-3.096768,1.903232,0.186528805,No Structure
93558,E,5,IR-0501156,71,Local,Urban,500,Townway,184295,Non-fed aid non-NHS,1,Y,0.15,501156,0.19,RD INV 05 01156,93286,,Unposted,Urban,BAYVIEW AV,Scarborough,5200,Cumberland,5,Flexible,1,Southern,99.46669944,-70.27811353,43.56079052,0,Control,93559,54.40648127,3.0,0.0,0.0,,0,0.0,0.0,99.46669943,54.79207895,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,0.16536,0.16536,0.16536,No Structure
150069,E,5,IR-3180090,6702,Local,Rural,1000,Townway,234106,Non-fed aid non-NHS,2,Y,0.42,3180090,0.62,RD INV 31 80090,84760,35.0,Posted,Urban,MILE RD,Wells,31270,York,31,Flexible,1,Southern,435.0596601,-70.57776815,43.30404879,1,Damage,150069,,0.0,6.502945188,0.952225867,,0,42.28829612,0.519506135,435.0596601,6.893903065,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-2.52984,0.47016,0.324767373,Bridge
121237,E,5,IR-0503750,11,Local,Rural,1000,Townway,4334877,Non-fed aid non-NHS,2,Y,0.0,503750,0.18,RD INV 05 03750,98679,,Unposted,Rural,SOULE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,391.6573795,-70.101269,43.75231411,0,Control,144563,579.5420635,11.0,6.693030446,1.819338316,,0,44.79665654,1.89579352,391.6573795,255.7028287,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,8.16536,19.16536,14.32527248,No Structure
149052,E,5,IR-0901297,371,Local,Rural,1000,Townway,5097984,Non-fed aid non-NHS,2,Y,0.734,901297,1.13,RD INV 09 01297,37911,25.0,Posted,Rural,WADSWORTH COVE RD,Castine,9080,Hancock,9,Flexible,4,Eastern,892.7415689,-68.81051304,44.39741219,1,Damage,149052,,2.0,6.165172639,1.454304866,,0,38.00935367,1.21162661,892.7415689,12.88081149,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,-1.096768,0.903232,0.165256629,No Structure
21585,E,5,IR-0560397,59,Local,Urban,1000,Townway,5080130,Non-fed aid non-NHS,2,Y,0.0,560397,0.05,RD INV 05 60397,77056,,Unposted,Urban,ISLAND ST,Portland,5170,Cumberland,5,Flexible,1,Southern,102.2761623,-70.25163798,43.68271404,0,Control,161562,52.84967079,8.0,6.434981979,1.543938404,,0,41.40899307,1.365527133,102.2761623,52.20507026,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,7.16536,5.877320302,No Structure
42643,E,5,IR-2901406,220,Local,Rural,1000,Townway,5101585,Non-fed aid non-NHS,2,Y,0.12,2901406,0.21,RD INV 29 01406,10159,,Unposted,Rural,LOWER WATER ST,Lubec,29260,Washington,29,Flexible,4,Eastern,209.6644335,-66.98243778,44.85768614,1,Damage,42643,,4.0,6.068421669,0.858695055,209.9691255,0,36.82574155,0.422466897,209.6644335,26.0811983,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Eastport,0.57,0.519184,1.519184,0.867237374,No Structure
156855,E,5,IR-0563901,442,Local,Rural,1000,Townway,5095205,Non-fed aid non-NHS,2,Y,2.3,563901,2.63,RD INV 05 63901,97750,,Unposted,Rural,ISLAND AV,Long Island,5125,Cumberland,5,Flexible,1,Southern,728.1629683,-70.17016155,43.68233506,1,Damage,156855,,4.0,6.632257949,1.733059101,,0,43.9868455,1.720358028,728.1629683,96.79824967,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,1.16536,18.16536,9.39713919,No Structure
116183,E,5,IR-0501458,108,Local,Rural,1000,Townway,5095366,Non-fed aid non-NHS,2,Y,0.4,501458,0.67,RD INV 05 01458,2818,,Unposted,Rural,SAGE RD,Harpswell,5110,Cumberland,5,Unimproved,1,Southern,599.2430762,-69.90717317,43.80209741,1,Damage,116183,,7.9872,6.559792972,1.447206108,,0,43.03088383,1.199830552,599.2430762,133.9853557,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,5.15256,10.16536,7.068121696,No Structure
60135,E,5,IR-0560919,34,Local,Urban,1000,Townway,5080794,Non-fed aid non-NHS,2,Y,0.19,560919,0.28,RD INV 05 60919,99846,,Unposted,Urban,MAPLE ST,Portland,5170,Cumberland,5,Flexible,1,Southern,204.6673306,-70.19081625,43.65330451,0,Control,162133,98.25703568,7.0,6.111788969,1.719526388,,0,37.3539644,1.693611561,204.6673306,95.25557108,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,4.16536,9.16536,7.008397408,No Structure
31827,E,5,IR-3121408,367,Local,Urban,1000,Townway,240984,Non-fed aid non-NHS,2,Y,0.26,3121408,0.32,RD INV 31 21408,23230,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,139.9252702,-70.48549607,43.34798286,0,Control,31831,148.8981412,2.0,5.28385327,1.76931584,,0,27.91910538,1.793046514,139.9252702,126.1834852,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.156352051,No Structure
109607,E,5,IR-0501289,356,Local,Urban,1000,Townway,5093600,Non-fed aid non-NHS,2,Y,0.05,501289,0.18,RD INV 05 01289,7412,,Unposted,Urban,VESPER ST,Scarborough,5200,Cumberland,5,Flexible,1,Southern,291.8084903,-70.27730313,43.56197796,0,Control,93561,124.3391729,2.82,6.165580821,1.152092423,,0,38.01438686,0.760451938,291.8084903,39.22754114,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,-0.01464,2.16536,0.608195023,No Structure
160137,E,5,IR-1500767,97,Local,Rural,1000,Townway,209786,Non-fed aid non-NHS,2,Y,0.0,1500767,0.07,RD INV 15 00767,72992,,Unposted,Rural,HIGH ST,Boothbay,15020,Lincoln,15,Flexible,2,Mid-Coast,160.3023462,-69.60300963,43.81682149,0,Control,143274,336.4537702,9.0,6.083724205,1.217797099,,0,37.01170021,0.849651183,160.3023462,159.7253034,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Bath,2.37,6.16536,8.16536,7.75597091,No Structure
39261,E,5,IR-1503607,20,Local,Rural,1000,Townway,5100108,Non-fed aid non-NHS,2,Y,0.51,1503607,0.56,RD INV 15 03607,74354,,Unposted,Rural,MONHEGAN AVE,Monhegan Island Plt,15100,Lincoln,15,Unimproved,2,Mid-Coast,110.0441389,-69.31911904,43.76534704,0,Control,100010,71.73245442,8.0,6.412454624,1.821860914,,0,41.1195743,1.901050524,110.0441389,102.5737498,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Waldoboro,2.17,5.16536,8.16536,6.129862637,No Structure
60097,E,5,IR-0563408,11,Local,Urban,1000,Townway,5080759,Non-fed aid non-NHS,2,Y,0.14,563408,0.17,RD INV 05 63408,81113,,Unposted,Rural,UNNAMED 3408,Portland,5170,Cumberland,5,Unimproved,1,Southern,69.47143007,-70.19946881,43.67279909,0,Control,96787,136.2278272,8.0,5.927486811,1.815436474,,0,35.13509989,1.887676507,69.47143006,48.17649722,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,7.16536,5.815151816,No Structure
141128,A,5,IR-2900319,210,Local,Rural,1000,Townway,3935521,Non-fed aid non-NHS,2,Y,6.33,2900319,6.95,RD INV 29 00319,63062,25.0,Posted,Rural,JOHNSON COVE RD,Roque Bluffs,29390,Washington,29,Flexible,4,Eastern,1401.760169,-67.47784679,44.61057645,1,Damage,141128,,0.0,6.617390751,1.878382227,1412.127952,0,43.78986035,2.020740063,1401.760169,17.19980288,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Eastport,0.57,-3.480816,13.519184,6.228961363,Bridge
83952,E,5,IR-1300824,67,Local,Rural,1000,Townway,207209,Non-fed aid non-NHS,2,Y,0.0,1300824,0.12,RD INV 13 00824,63214,,Unposted,Rural,BELLEVUE ST,Owls Head,13090,Knox,13,Flexible,2,Mid-Coast,275.5435253,-69.07081219,44.06811988,0,Control,180299,214.4429128,4.0,6.699658356,1.986129346,,0,44.88542209,2.25898099,275.5435253,130.6268116,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Rockland,1.01,0.903232,7.903232,4.492671349,No Structure
72150,E,5,IR-0901298,222,Local,Rural,1000,Townway,5098001,Non-fed aid non-NHS,2,Y,0.65,901298,0.73,RD INV 09 01298,96198,,Unposted,Rural,DYER ST,Castine,9080,Hancock,9,Flexible,4,Eastern,176.15769,-68.79541015,44.39111727,0,Control,163004,185.8729084,8.0,6.034307089,3.64676675,,0,36.41286204,7.575262609,176.15769,66.39771739,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Penobscott Bay,21.42,297.8,13.1,301.07,Belfast,1.28,4.903232,21.903232,13.78889858,No Structure
88506,E,4,SA-001,1312,Minor Collector,Rural,1600,State aid,3124136,Non-fed aid non-NHS,2,Y,4.24,0144X,4.37,ST RTE 144,89031,45.0,Posted,Rural,MAIN RD,Westport Island,15170,Lincoln,15,Flexible,2,Mid-Coast,293.5850135,-69.67983037,43.95635216,0,Control,84696,197.8086343,16.0,6.679554457,2.09851365,,0,44.61644775,2.521539183,293.5850135,195.5655229,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Bath,2.37,13.16536,23.16536,19.00400062,No Structure
116000,E,5,IR-1305018,122,Local,Rural,1000,Townway,5093952,Non-fed aid non-NHS,2,Y,0.0,1305018,0.23,RD INV 13 05018,21723,,Unposted,Rural,W DISTRICT RD,North Haven,13080,Knox,13,Flexible,2,Mid-Coast,526.3937655,-68.91416839,44.1395146,0,Control,85290,,8.0,6.680729056,2.35720695,,0,44.63214072,3.180326516,526.3937655,117.1094891,Bar Harbor,10.16,5888.6,Portland,6.98,156,4.43,222.44,Penobscott Bay,21.42,297.8,13.1,301.07,Camden,0.98,4.903232,23.903232,13.64107207,No Structure
143220,E,4,SA-006,1859,Major Collector,Urban,1400,State aid,3121870,Fed aid non-NHS,2,Y,0.71,520096,0.77,RD INV 05 20096,55605,35.0,Posted,Urban,TWO LIGHTS RD,Cape Elizabeth,5040,Cumberland,5,Flexible,1,Southern,128.3143764,-70.21433373,43.56360683,0,Control,92650,403.0390045,10.0,6.101286587,1.35881435,,0,37.22569802,1.057775582,128.3143764,357.9328476,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,South Portland,2.51,7.16536,9.16536,7.75492733,No Structure
