aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,198.3937186,28.0,5.06325575,1.31607833,0,25.63655879,0.992299299,10.16,5888.6,403.4021177,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,24.903232,25.903232,25.3124859
E,4,Minor Collector,1600,State aid,2,Rural,Flexible,1637.529916,5.0,6.119099224,1.195670742,0,37.44337532,0.819061009,10.16,5888.6,40.84741105,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,10.903232,6.089725087
E,5,Local,1000,Townway,2,Rural,Unimproved,124.1130027,3.0,5.753838153,1.470720583,0,33.10665349,1.239125393,9.3,280.71,4.397550679,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,0.16536,1.16536,0.48962078
A,5,Local,1000,Townway,2,Rural,Flexible,1105.433019,4.0,6.344617018,1.515268975,0,40.2541651,1.315302952,11.42,26.08,101.3678543,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,0.519184,15.519184,6.84571863
E,5,Local,1000,Townway,2,Rural,Unimproved,3014.642674,5.096,6.705223251,2.163443709,0,44.96001884,2.679766765,10.16,5888.6,87.81170074,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,1.999232,24.903232,13.08243822
E,5,Local,1000,Other,2,Rural,Flexible,772.7724462,4.0,6.529130374,2.078741761,0,42.62954344,2.47430721,10.16,5888.6,215.3085599,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,3.417575878
E,5,Local,1000,Townway,2,Rural,Flexible,1244.515216,2.7836,6.256611646,0.819622887,0,39.14518929,0.384896759,10.16,5888.6,4.597309235,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.313168,1.903232,0.369714961
A,5,Local,1000,Townway,2,Rural,Flexible,1187.231922,4.0,6.613364215,1.792013317,0,43.73658624,1.839313996,9.3,280.71,90.74332303,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,1.16536,11.16536,4.999415077
E,4,Major Collector,1800,State aid,2,Rural,Flexible,689.689677,13.0,6.50744552,1.084462693,0,42.34684719,0.673801298,9.3,280.71,31.84594699,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,10.16536,13.16536,12.00267057
E,5,Local,1000,Townway,2,Rural,Flexible,162.0394274,2.0372,7.301251948,3.511785742,0,53.30828002,7.030581492,10.16,5888.6,2.003502863,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.059568,0.903232,0.745720027
E,5,Local,1000,Townway,2,Urban,Flexible,172.0277519,2.0,0.0,0.0,0,0.0,0.0,8.3,109.8,21.09538024,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,-0.52984,-0.52984
E,5,Local,1000,Townway,2,Rural,Gravel,267.8373238,8.0,6.387460797,2.049428991,0,40.79965543,2.405100307,9.3,280.71,287.9152288,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,10.16536,7.030891831
E,5,Local,1000,Townway,2,Rural,Flexible,837.1330635,2.0,6.58732429,2.073555364,0,43.3928413,2.461991184,9.3,280.71,2.931619646,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,-0.83464,11.16536,2.284742834
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.489632767,1.133092776,0,42.11533345,0.735579661,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,3.903232,0.635190843
E,5,Local,1000,Townway,2,Rural,Flexible,642.0845334,1.982,6.681176223,2.354296481,0,44.63811572,3.17249385,10.16,5888.6,197.1086586,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,-1.114768,24.903232,10.81237818
E,5,Local,1000,Townway,2,Urban,Flexible,782.4609855,2.0,6.451257437,1.560808237,0,41.61872251,1.39551927,8.3,109.8,12.7069205,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,-0.103862435
E,5,Local,1000,Townway,2,Rural,Flexible,136.1941795,13.0,6.454090836,1.418666406,0,41.65528852,1.152987433,11.42,26.08,198.4272092,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,9.519184,10.519184,10.45278311
E,5,Local,1000,Townway,2,Urban,Flexible,129.1617628,9.0,0.0,0.0,0,0.0,0.0,9.3,280.71,166.2461687,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,6.16536,6.16536
E,5,Local,1000,Townway,2,Urban,Flexible,111.9594335,3.0,0.0,0.0,0,0.0,0.0,8.3,109.8,12.66638515,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,0.47016,0.47016
E,5,Local,1000,Townway,2,Rural,Flexible,930.8896132,19.0,6.121143351,1.744030419,0,37.46839592,1.742195417,9.3,280.71,560.8348019,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,16.16536,18.16536,16.93614085
E,5,Local,1000,Townway,2,Rural,Flexible,367.3808877,3.0,6.256571644,1.818443005,0,39.14468873,1.893929469,10.16,5888.6,16.14321973,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-0.096768,4.903232,1.578974476
E,5,Local,1000,Townway,2,Rural,Flexible,238.7665641,3.0,6.09191384,2.175318078,0,37.11141424,2.709220346,10.16,5888.6,20.00876465,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,4.903232,2.458675605
A,5,Local,1000,Townway,2,Rural,Flexible,1097.918007,5.0,6.585285587,1.671481932,0,43.36598626,1.600342894,10.16,5888.6,188.8896443,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,18.903232,12.60260418
E,5,Local,1000,Townway,2,Rural,Unimproved,630.652778,5.0,6.590866107,1.302516915,0,43.43951603,0.971958483,9.3,280.71,20.12136709,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,2.16536,6.16536,4.088792461
A,4,Major Collector,1800,State aid,2,Rural,Flexible,844.8464994,3.0,6.546700298,2.097799977,0,42.85928479,2.519826609,10.16,5888.6,7.602248117,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-0.096768,10.903232,4.555573303
E,5,Local,1000,Townway,2,Rural,Gravel,660.2741873,4.0,6.577660421,2.234614745,0,43.26561662,2.858692024,10.16,5888.6,269.7996105,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,0.903232,24.903232,14.95617409
E,5,Local,1000,Townway,2,Urban,Flexible,71.29429417,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,35.73055677,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1862.107483,3.0,6.323972438,1.245366374,0,39.99262739,0.888550436,11.42,26.08,8.921646379,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,-0.480816,7.519184,2.370658744
E,5,Local,1000,Townway,2,Rural,Unimproved,238.5092749,5.0,6.247443925,2.40650676,0,39.0305556,3.314453906,9.3,280.71,27.89757269,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,2.16536,14.16536,7.79075077
E,5,Local,1000,Townway,2,Rural,Unimproved,143.2829974,8.0,5.84426649,1.14989709,0,34.15545081,0.757556927,9.3,280.71,228.9491985,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,6.16536,6.102749766
