aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,930.8896132,19.0,6.121143351,1.744030419,0,37.46839592,1.742195417,9.3,280.71,560.8348019,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,16.16536,18.16536,16.93614085
E,3,Major Collector,1400,State aid,2,Urban,Flexible,13.78881018,12.0,0.0,0.0,0,0.0,0.0,8.3,109.8,144.3238737,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,4.25,9.47016,9.47016,9.47016
E,5,Local,1000,Townway,2,Urban,Flexible,172.0277519,2.0,0.0,0.0,0,0.0,0.0,8.3,109.8,21.09538024,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,-0.52984,-0.52984
E,5,Local,1000,Townway,2,Urban,Unimproved,210.4770501,1.0,6.681112575,2.949564932,0,44.63726524,4.972175209,9.3,280.71,50.37786256,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,-1.83464,12.16536,5.875163607
E,5,Local,1000,Townway,2,Rural,Unimproved,575.9990408,20.0,6.218766058,1.194853422,0,38.67305128,0.817941778,9.3,280.71,361.0589372,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.37,17.16536,20.16536,18.43699407
E,5,Local,1000,Townway,2,Rural,Flexible,639.1019148,0.0,6.289305244,2.748638249,0,39.55536045,4.320495415,10.16,5888.6,15.42730051,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-3.096768,20.903232,6.839708192
E,5,Local,1000,Townway,2,Rural,Unimproved,3014.642674,5.096,6.705223251,2.163443709,0,44.96001884,2.679766765,10.16,5888.6,87.81170074,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,0.98,1.999232,24.903232,13.08243822
E,5,Local,1000,Townway,2,Rural,Flexible,119.34327,17.0,6.126601286,2.31407983,0,37.53524332,3.065241513,10.16,5888.6,125.0399791,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.31,13.903232,15.903232,14.7744229
E,5,Local,1000,Townway,2,Rural,Flexible,172.6808746,17.0,6.282409102,2.66754305,0,39.46866412,4.070184553,10.16,5888.6,214.2055678,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,13.903232,24.903232,20.2479889
E,5,Local,1000,Townway,2,Urban,Flexible,121.3113521,2.0,6.17221368,1.38432524,0,38.09622171,1.09785694,8.3,109.8,24.36116091,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,-0.52984,1.47016,0.955822672
E,5,Local,1000,Townway,2,Rural,Flexible,222.5080353,4.0,6.173044401,1.763011732,0,38.10647718,1.780300193,10.16,5888.6,5.696581772,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,6.903232,2.377598999
E,5,Local,1000,Townway,2,Rural,Unimproved,893.0632225,3.0,6.180423185,1.245405951,0,38.19763075,0.888606904,10.16,5888.6,27.52179272,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,3.903232,1.049910185
