aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,37.48134982,4.0,6.052486326,3.161941887,0,36.63259073,5.709388504,10.16,5888.6,46.83792885,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,0.903232,1.903232,1.122318523
E,5,Local,1000,Townway,2,Urban,Flexible,85.4400416,3.0,0.0,0.0,0,0.0,0.0,8.3,109.8,39.56248214,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.11,0.47016,0.47016,0.47016
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,861.7715888,3.0,6.156059977,2.110337366,0,37.89707444,2.54999619,8.3,109.8,11.03900555,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.143220381
A,5,Local,1000,Townway,2,Rural,Flexible,511.54358,3.0,6.620769114,2.033380951,0,43.83458366,2.367624568,9.3,280.71,7.583004602,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,0.16536,13.16536,4.26118515
E,5,Local,1000,Townway,2,Rural,Flexible,565.9797611,5.0,6.485558284,1.154558095,0,42.06246626,0.763710027,10.16,5888.6,210.043903,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,1.903232,5.903232,4.492844962
E,5,Local,1000,Townway,2,Rural,Flexible,456.770974,7.0,6.547008581,2.015533707,0,42.86332137,2.326290945,10.16,5888.6,233.8280087,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,0.99,3.903232,18.903232,13.13185108
E,5,Local,1000,Townway,2,Rural,Flexible,859.2797598,4.0,6.588018267,1.94857037,0,43.40198469,2.174434095,10.16,5888.6,101.8835438,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,0.903232,24.903232,12.84642411
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
E,5,Local,1000,Townway,2,Rural,Flexible,156.5808069,5.0,6.137617247,2.073572654,0,37.67034547,2.46203219,10.16,5888.6,84.20502119,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,1.903232,7.903232,4.552259873
E,5,Local,1000,Townway,2,Urban,Flexible,129.1617628,9.0,0.0,0.0,0,0.0,0.0,9.3,280.71,166.2461687,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,6.16536,6.16536
E,5,Local,1000,Townway,2,Rural,Unimproved,194.9118976,9.0,6.342149476,1.923131687,0,40.22285997,2.11808206,9.3,280.71,113.0591252,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,6.16536,12.16536,9.28163232
E,5,Local,1000,Townway,2,Rural,Unimproved,218.3913744,9.0,6.665374353,2.445185642,0,44.42721527,3.421602907,9.3,280.71,168.8481082,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,6.16536,17.16536,11.41147825
E,5,Local,1000,Townway,2,Rural,Gravel,267.8373238,8.0,6.387460797,2.049428991,0,40.79965543,2.405100307,9.3,280.71,287.9152288,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,5.16536,10.16536,7.030891831
A,5,Local,1000,Townway,2,Urban,Flexible,720.1004484,7.0,6.444626625,1.262462396,0,41.53321234,0.913109298,9.3,280.71,23.09928418,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.93,4.16536,8.16536,5.981601784
E,5,Local,1000,Townway,2,Rural,Flexible,1437.364335,2.0,6.504426658,1.67634633,0,42.30756615,1.609666289,10.16,5888.6,166.8225435,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,17.903232,6.90963739
E,5,Local,1000,Townway,2,Rural,Flexible,326.5251959,3.0,6.409968015,1.945151196,0,41.08768995,2.166817071,11.42,26.08,6.022835889,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,-0.480816,2.519184,0.478345974
E,5,Local,1000,Townway,2,Rural,Flexible,1244.515216,2.7836,6.256611646,0.819622887,0,39.14518929,0.384896759,10.16,5888.6,4.597309235,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.313168,1.903232,0.369714961
