aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,1244.515216,2.7836,6.256611646,0.819622887,0,39.14518929,0.384896759,10.16,5888.6,4.597309235,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.313168,1.903232,0.369714961
A,4,Minor Collector,1600,State aid,2,Rural,Flexible,1862.107483,3.0,6.323972438,1.245366374,0,39.99262739,0.888550436,11.42,26.08,8.921646379,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,-0.480816,7.519184,2.370658744
E,5,Local,1000,Townway,2,Urban,Flexible,1160.520973,3.0,6.689881333,1.7375473,0,44.75451226,1.729274773,8.3,109.8,70.21769442,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.98476,1.032236251
E,5,Local,1000,Townway,2,Rural,Flexible,60.091622,2.0,6.102692173,1.97803059,0,37.24285176,2.240614663,10.16,5888.6,26.19281873,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-1.096768,0.903232,-0.194849625
E,5,Local,1000,Townway,2,Rural,Flexible,868.5215416,5.0,6.381339673,1.93922563,0,40.72149602,2.153647965,10.16,5888.6,190.3719082,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,1.903232,8.523432,5.503889522
E,5,Local,1000,Townway,2,Rural,Unimproved,445.4149179,4.0,6.388070536,1.322928347,0,40.80744518,1.002653655,9.3,280.71,15.20487541,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,6.16536,2.566205683
E,5,Local,1000,Townway,2,Urban,Flexible,87.38112795,2.0,6.385917487,2.03347326,0,40.77994215,2.367839295,9.3,280.71,49.42771707,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,-0.83464,0.16536,-0.677005755
E,5,Local,1000,Townway,2,Rural,Flexible,2073.161631,3.0,6.514572942,1.412640428,0,42.43966061,1.1432159,9.3,280.71,200.3418988,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,2.17,0.16536,13.16536,4.772321083
E,5,Local,1000,Townway,2,Urban,Flexible,141.1492538,2.0,5.657758909,2.751160846,0,32.01023587,4.328399306,8.3,109.8,128.3697075,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,-0.52984,0.47016,0.319806086
E,5,Local,1000,Townway,2,Rural,Flexible,23.02868324,26.0,5.537064904,2.207173923,0,30.65908775,2.789025808,10.16,5888.6,181.2012038,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,22.903232,23.903232,23.77675216
E,5,Local,1000,Townway,2,Urban,Flexible,63.98901832,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,71.98492328,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
E,5,Local,1000,Townway,2,Rural,Flexible,151.1935085,3.0,5.923048034,2.104061389,0,35.08249801,2.53487158,10.16,5888.6,47.49955183,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-0.096768,5.903232,3.1063967
E,4,Major Collector,1800,State aid,2,Rural,Flexible,594.4762986,0.0,6.498382606,1.536083682,0,42.2289765,1.351673519,10.16,5888.6,25.03751018,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-3.096768,3.903232,1.952473679
E,5,Local,1000,Townway,2,Urban,Flexible,95.74583876,2.0,6.31150962,2.671716846,0,39.83515369,4.082888379,9.3,280.71,90.58012784,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,-0.83464,0.16536,0.040864654
