aadt_type,priority,fedfunccls,capacity,jurisdictn,num_lanes,st_urbrur,surfc_type,Shape_Leng,Z_Min,Z_Max,Z_Mean,Min_Slope,Max_Slope,Avg_Slope,Max_Height,Return_Period,Distance_to_Coast_m,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max
E,5,Local,1000,Townway,2,Rural,Flexible,1437.364335,2.0,6.504426658,1.67634633,0,42.30756615,1.609666289,10.16,5888.6,166.8225435,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,17.903232,6.90963739
E,5,Local,1000,Townway,2,Rural,Flexible,484.4197202,3.0,5.967052554,1.253902959,0,35.60571618,0.90077164,10.16,5888.6,6.879670919,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-0.096768,1.241932,0.658805102
E,5,Local,1000,Townway,2,Rural,Flexible,527.3335573,28.0,6.471936802,1.476697125,0,41.88596597,1.249213495,10.16,5888.6,375.3841057,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,24.903232,31.903232,29.24106123
E,5,Local,1000,Townway,2,Rural,Unimproved,979.7019536,2.0,6.585299729,2.416950094,0,43.36617253,3.343218178,10.16,5888.6,8.08466802,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,14.903232,2.285250212
E,5,Local,1000,Townway,2,Rural,Flexible,307.1128923,20.0,6.536670937,1.608557763,0,42.72806693,1.482173565,9.3,280.71,157.6355803,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,17.16536,23.16536,19.71915458
E,3,Major Collector,1400,State aid,2,Urban,Flexible,13.78881018,12.0,0.0,0.0,0,0.0,0.0,8.3,109.8,144.3238737,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,4.25,9.47016,9.47016,9.47016
E,5,Local,1000,Townway,2,Rural,Unimproved,458.795994,4.6734,6.652612116,1.975084941,0,44.25724797,2.233953027,9.3,280.71,173.5957539,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,1.83876,17.16536,8.97125747
E,5,Local,1000,Townway,2,Rural,Unimproved,90.25719916,4.0,6.548735007,2.346625983,0,42.88593019,3.151896767,9.3,280.71,27.18888764,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,5.16536,3.113096669
E,5,Local,1000,Townway,2,Rural,Unimproved,445.4149179,4.0,6.388070536,1.322928347,0,40.80744518,1.002653655,9.3,280.71,15.20487541,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,1.16536,6.16536,2.566205683
E,5,Local,1000,Townway,2,Rural,Flexible,2887.802953,4.0,6.649287744,1.57064598,0,44.2130275,1.413159458,10.16,5888.6,23.76168714,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,0.903232,19.903232,5.468628407
A,5,Local,1000,Townway,2,Rural,Flexible,434.3502198,7.0,5.62943063,1.170491287,0,31.69048921,0.784931635,10.16,5888.6,17.54140163,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,3.903232,7.903232,4.84089308
E,5,Local,1000,Townway,2,Urban,Flexible,237.7919399,5.0,5.920500219,1.289946665,0,35.05232284,0.953292252,9.3,280.71,20.43175838,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,2.16536,4.16536,3.068344815
A,5,Local,1000,Townway,2,Rural,Flexible,90.90479488,4.0,0.0,0.0,0,0.0,0.0,11.42,26.08,6.680782875,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,0.519184,0.519184
E,5,Local,1000,Townway,2,Rural,Flexible,113.9301958,4.0,6.430600621,1.476547719,0,41.35262435,1.248960807,11.42,26.08,42.18791618,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,0.519184,2.519184,1.274557727
E,5,Local,1000,Townway,2,Rural,Flexible,60.091622,2.0,6.102692173,1.97803059,0,37.24285176,2.240614663,10.16,5888.6,26.19281873,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,-1.096768,0.903232,-0.194849625
E,5,Local,1000,Townway,2,Rural,Unimproved,666.4884145,2.0,6.667849139,3.022237157,0,44.46021213,5.21886794,10.16,5888.6,32.0151509,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-1.096768,-0.096768,-0.843412328
E,5,Local,1000,Townway,2,Rural,Unimproved,893.0632225,3.0,6.180423185,1.245405951,0,38.19763075,0.888606904,10.16,5888.6,27.52179272,6.98,156,4.43,222.44,21.42,297.8,13.1,301.07,1.01,-0.096768,3.903232,1.049910185
E,5,Local,1000,Townway,2,Rural,Flexible,1919.165864,3.0,6.470602078,1.713126099,0,41.86869125,1.68103461,9.3,280.71,125.8583924,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.87,0.16536,23.16536,9.99305588
E,5,Local,1000,Tnwy summer,2,Rural,Unimproved,465.8173194,9.0,6.218293466,2.006750581,0,38.66717363,2.306082422,10.16,5888.6,218.8342973,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,5.903232,6.903232,6.394740903
A,5,Local,1000,Townway,2,Rural,Flexible,4747.623454,4.0,6.688711299,1.72359902,0,44.73885884,1.701638858,11.42,26.08,325.1396252,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,0.57,0.519184,21.519184,11.2676317
E,5,Local,1000,Townway,2,Rural,Flexible,126.5239867,24.0,5.220138353,0.939594062,0,27.24984442,0.505815201,10.16,5888.6,214.3448552,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,20.903232,21.903232,20.97499245
E,5,Local,1000,Townway,2,Rural,Flexible,950.0391351,10.0,6.614021447,1.296677936,0,43.7452797,0.963265386,9.3,280.71,331.0907603,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,1.81,7.16536,17.16536,10.5297033
E,5,Local,1000,Townway,2,Rural,Flexible,67.43588757,0.0,6.206441089,2.585194024,0,38.51991099,3.82352177,10.16,5888.6,2.200707614,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.11,-3.096768,0.903232,-1.555008632
E,5,Local,1000,Townway,2,Urban,Flexible,63.98901832,3.0,0.0,0.0,0,0.0,0.0,9.3,280.71,71.98492328,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,0.16536,0.16536,0.16536
A,5,Local,1000,Townway,2,Rural,Flexible,358.095286,5.0,6.699257353,2.098801326,0,44.88004908,2.52222967,10.16,5888.6,120.4851523,5.97,144,3.39,144.49,21.42,297.8,13.1,301.07,1.28,1.903232,11.903232,8.30677171
E,5,Local,1000,Townway,2,Rural,Unimproved,268.9460432,6.0,6.540501983,2.129162136,0,42.77816619,2.595630435,10.16,5888.6,77.7808832,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,2.903232,10.903232,6.293300619
E,5,Local,500,Townway,1,Urban,Flexible,160.429773,5.0,5.954590633,1.690537657,0,35.4571496,1.637020557,9.3,280.71,86.45311707,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,2.51,2.16536,6.16536,4.684398676
E,5,Local,1000,Townway,2,Rural,Flexible,112.0794824,11.0,6.187653668,1.041581809,0,38.28705792,0.621573324,11.42,26.08,163.5301106,5.97,144,3.39,144.49,22.3,135.0,13.93,143.06,1.74,7.519184,8.519184,7.94397021
E,4,Minor Collector,1040,State aid,2,Urban,Flexible,177.9097756,3.0,5.530268538,0.806405591,0,30.5838701,0.37258346,8.3,109.8,12.04426009,6.98,156,4.43,222.44,20.1,127.0,12.63,182.9,3.21,0.47016,1.47016,1.276019285
A,5,Local,1000,Townway,2,Rural,Flexible,1070.401667,3.0,6.462409887,1.442470897,0,41.76274155,1.191994054,10.16,5888.6,37.83622096,5.97,144,3.39,144.49,20.07,116.2,13.47,142.3,1.74,-0.096768,10.903232,4.130173048
