OBJECTID_1,OBJECTID,Damage_Status,UNIQUE_ID,SRI,MP_START,MP_END,IS_CIRCLE,STREET,TOWN_ID,TOWN_NAME,SECT_LENGT,SRI_TYPE,FUNCT_SYST,fedfunccls,URBAN_ID,URBAN_NAME,POPULATION,IS_NHS,NHS,NHS_DESCR,IS_FED_AID,TOLL,IS_TRK_ROU,priority,TIER_DESCR,LC_LEGEND,LEGIS_CLAS,WINTER_MAI,SUMMER_MAI,OWNERSHIP,OWNERSHIP_,HPMS_OWNER,HPMS_OWN_1,PLOW_LEVEL,surfc_type,ROADWAY_WI,num_lanes,LANE_WIDTH,SHLDR_TYPE,SHLDR_TY_1,SHLDR_WIDT,SHLDR_WI_1,DIRECTION_,COUNTY_ID,COUNTY_NAM,EXEC_COUNC,EXEC_COU_1,COUNTER_ID,AADT_CURR_,capacity,ROUTE_HIOR,STREET_ALI,NODE_1,NODE_2,HPMS_FACIL,HPMS_FAC_1,HPMS_THRU_,DUAL_CARRI,AGGREGATE_,CREATE_DAT,SHAPE_Leng,LongitudeX,LatitudeY,Shape_Leng,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Damage,Nearest_Gauge,Max_Height,Return_Period,Distance_to_Coast_m,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,aadt_type,jurisdictn,st_urbrur,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
175,57137,No Damage,43553,L3970079__,0.443,0.554,NO,Locke Rd,397,RYE,0.111,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,101,100,2,Two-way roadway,2, ,0,3/30/24,583.4703978,-70.76063846,43.0011925,243.2345948,7.3152,9.05213328,8.336856587,254.4909625,0,8.068473287,2.9998225,No Damage,Seavey,8.3,109.8,515.6289637,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,4.78536,6.52229328,5.807016587,,,,0.3769724896562625,0.034910752809205726,0.0,0.15821415997150973,0.03622829546117329
243,57387,No Damage,8406,L3970187__,0.0,0.051,NO,Drake Ln,397,RYE,0.051,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,95,94,2,Two-way roadway,2, ,0,3/30/24,269.4069314,-70.75656609,42.99553649,112.2911936,4.572,6.096,5.08148993,116.1043326,0,8.159203435,2.627730528,No Damage,Seavey,8.3,109.8,184.955944,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,2.04216,3.56616,2.55164993,,,,0.4079544310709401,0.04615597378240441,0.02,0.16605722615169163,0.03829935264067049
401,102111,No Damage,124610,S0000001A_,10.253,10.37,NO,Ocean Blvd,397,RYE,0.117,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,32,2,11,Paved,Paved,5,5,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397054,2022,2678,NH 1A,NH 1A,98,268,2,Two-way roadway,2, ,0,3/30/24,620.1129178,-70.75334852,43.00129469,258.7155269,2.1336,2.4384,2.366250782,261.5572367,0,7.999094213,1.526629285,No Damage,Seavey,8.3,109.8,128.6624543,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,-0.09144,-0.163589218,,,,0.4128310084379123,0.04815547913088505,0.07,0.16731970099030216,0.038635528221799526
377,96688,No Damage,115347,P3978024__,0.0,0.149,NO,No Name,397,RYE,0.149,Private,0,No Functional System,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,2, ,Private,0,PRIVATE,PRIVATE,PRIVATE,PRIVATE, , ,0,Flexible,24,2,12,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,0,504, , ,268,668,0, ,0, ,0,3/30/24,787.2143386,-70.75220182,43.00128815,328.3642633,1.8288,3.048,2.460878934,334.2966327,0,8.232334741,1.952444545,No Damage,Seavey,8.3,109.8,42.05175701,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.70104,0.51816,-0.068961066,,,,0.5186652435724465,0.05161247162126428,0.63,0.19663011229382188,0.046666919803926676
227,57342,No Damage,52888,L3970080__,0.377,0.495,NO,Harbor Rd,397,RYE,0.118,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,14,2,7,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397056,2022,561, , ,668,96,2,Two-way roadway,2, ,0,3/30/24,625.4279061,-70.75143799,42.99983751,232.4219881,0.0,3.6576,2.393559742,248.6687583,0,9.272817548,5.757053753,No Damage,Seavey,8.3,109.8,43.61025861,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-2.52984,1.12776,-0.136280258,,,,0.5378931423916087,0.0516403563065577,0.77,0.20235272355021644,0.04828741698158647
187,57173,No Damage,123688,L3970079__,0.96,1.061,NO,Locke Rd,397,RYE,0.101,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,95,92,2,Two-way roadway,2, ,0,3/30/24,533.9494304,-70.75638575,42.99469154,222.796144,6.096,7.9248,7.103228324,229.0121037,0,8.228057333,2.38840613,No Damage,Seavey,8.3,109.8,276.7127357,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,3.56616,5.39496,4.573388324,,,,0.4101403445637954,0.03491963281655539,0.01,0.16662218144329768,0.03844969377010023
228,57343,No Damage,138540,L3970080__,0.495,0.558,NO,Harbor Rd,397,RYE,0.063,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,14,2,7,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,96,625,2,Two-way roadway,2, ,0,3/30/24,333.1601804,-70.74993235,42.99932906,138.7957046,2.1336,3.048,2.868040234,141.2279606,0,7.971573966,1.89591782,No Damage,Seavey,8.3,109.8,18.16103125,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,0.51816,0.338200234,,,,0.5370476419578524,0.06628049952903958,0.73,0.2020984937539099,0.048215049923415444
9,53801,No Damage,25129,L3970064__,0.0,0.039,NO,Causeway Rd,397,RYE,0.039,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,18,2,9,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,1,2,2,Two-way roadway,2, ,0,3/30/24,205.5643244,-70.77088865,42.97016644,85.58850752,2.1336,4.8768,3.216969751,90.71648953,0,8.086714735,3.399667793,No Damage,Seavey,8.3,109.8,85.54320331,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,2.34696,0.687129751,,,,0.49194283156697216,0.057317563310811635,0.49,0.18888127723269754,0.044500505263942586
103,56663,No Damage,22243,L3970101__,0.0,0.028,NO,Causeway Rd,397,RYE,0.028,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,16,2,8,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,6057,2,2,Two-way roadway,2, ,0,3/30/24,148.2207574,-70.77125311,42.97011802,61.85565368,1.8288,2.4384,2.091965866,65.19711779,0,7.873748802,3.18849214,No Damage,Seavey,8.3,109.8,109.8183635,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.70104,-0.09144,-0.437874134,,,,0.4653269020011934,0.053380608318733626,0.22,0.18139833801916586,0.0424382500217418
10,53802,No Damage,2215,L3970064__,0.039,0.209,NO,Causeway Rd,397,RYE,0.17,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,18,2,9,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,2,9,2,Two-way roadway,2, ,0,3/30/24,896.5017091,-70.77253325,42.97105615,373.500509,2.1336,4.3369992,3.411450564,381.6720217,0,8.184389183,2.137814761,No Damage,Seavey,8.3,109.8,241.6833628,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.39624,1.8071592,0.881610564,,,,0.5176783748002504,0.052162645123617124,0.59,0.19633972406087477,0.046585158552617335
60,56089,No Damage,27638,L3970063__,0.0,0.229,NO,Central Rd,397,RYE,0.229,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,4,11,2,Two-way roadway,2, ,0,3/30/24,1210.184978,-70.77045056,42.97289261,504.0576888,3.3528,5.7912,4.774810546,514.9575847,0,8.173732813,2.088106798,No Damage,Seavey,8.3,109.8,220.5645293,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,0.82296,3.26136,2.244970546,,,,0.500920168409397,0.04333246300955302,0.55,0.19145803596318656,0.045217393940871695
12,53804,No Damage,36465,L3970065__,0.0,0.062,NO,Old Locke Rd,397,RYE,0.062,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,22,2,11,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,9,6056,2,Two-way roadway,2, ,0,3/30/24,327.7703547,-70.77396719,42.97163623,136.610879,1.8288,3.3528,2.784726982,140.2891768,0,8.10660331,2.352169998,No Damage,Seavey,8.3,109.8,372.0011749,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.70104,0.82296,0.254886982,,,,0.47568336392047234,0.05784438656642662,0.34,0.1842822315890434,0.043229604744185274
14,53928,No Damage,32026,L3970066__,0.124,0.345,NO,Church Rd,397,RYE,0.221,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,10,1,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,633,5,2,Two-way roadway,1, ,0,3/30/24,1166.532889,-70.76744574,42.97351989,486.2449153,3.048,5.1816,4.052861071,499.4629002,0,8.183687562,2.360890369,No Damage,Seavey,8.3,109.8,151.4228428,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,0.51816,2.65176,1.523021071,,,,0.4927467580161105,0.04593394088216847,0.46,0.18911093888827613,0.04456425884203752
11,53803,No Damage,24702,L3970064__,0.209,0.354,NO,Causeway Rd,397,RYE,0.145,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,22,2,11,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,9,11,2,Two-way roadway,2, ,0,3/30/24,767.5001479,-70.77290794,42.97290936,320.1356967,2.4384,4.8768,2.954352969,327.7530041,0,8.228492418,2.203298868,No Damage,Seavey,8.3,109.8,372.1394531,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.09144,2.34696,0.424512969,,,,0.5043920414546816,0.05120321848914708,0.51,0.1924617334735104,0.04549758140328474
364,96543,No Damage,115384,P3978062__,0.0,0.134,NO,Sewer Pump Station,397,RYE,0.134,Private,0,No Functional System,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,2, ,Private,0,PRIVATE,PRIVATE,PRIVATE,PRIVATE, , ,0,Unimproved,12,2,6,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,0,504, , ,633,634,0, ,0, ,0,3/30/24,707.8971292,-70.76770921,42.97503512,294.5839446,3.048,3.9624,3.55710847,299.4523695,0,8.033424362,1.828926564,No Damage,Seavey,8.3,109.8,219.4875547,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,0.51816,1.43256,1.02726847,,,,0.4733274794532788,0.04509361937292954,0.29,0.18362310100880613,0.043048358695344
393,102096,No Damage,98567,S0000001A_,8.087,8.445,NO,Ocean Blvd,397,RYE,0.358,State,5,Major Collector,71506,Portsmouth,POP 50K > 200K,NO,0, ,YES,,NO,3,Regional Corridors,State,I,610,610,610,DISTRICT 6,1,State Highway Agency,3,Flexible,28,2,11,Paved,Paved,4,2,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens,82397017,2022,2938,NH 1A,NH 1A,5,6,2,Two-way roadway,2, ,0,3/30/24,1886.084383,-70.76551242,42.9740768,786.2829978,2.7432,4.8768,3.621912568,798.162248,0,8.07437621,1.755299346,No Damage,Seavey,8.3,109.8,92.75368797,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,0.21336,2.34696,1.092072568,,,,0.46631854568680436,0.04752506933646508,0.24,0.18167294633107967,0.0425134198621963
61,56090,No Damage,48410,L3970063__,0.229,0.422,NO,Central Rd,397,RYE,0.193,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,20,2,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,11,12,2,Two-way roadway,2, ,0,3/30/24,1018.895404,-70.77337472,42.97488012,424.8954185,4.8768,10.668,7.559320791,438.4399322,0,8.301370241,2.533697007,No Damage,Seavey,8.3,109.8,545.26883,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,2.34696,8.13816,5.029480791,,,,0.45877248932889186,0.03555042789124464,0.15,0.17959139802005505,0.0419445895912699
13,53927,No Damage,139798,L3970066__,0.0,0.124,NO,Church Rd,397,RYE,0.124,Local,7,Local,71506,Portsmouth,POP 50K > 200K,NO,0, ,NO,,NO,5,Local Roads,Local,V,TOWN,TOWN,TOWN,TOWN,3,Town or Township Highway Agency,0,Flexible,10,1,10,,,0,0,Two way,15,ROCKINGHAM,3,Dist 3 - Janet Stevens, ,2022,504, , ,6,633,2,Two-way roadway,1, ,0,3/30/24,656.0629808,-70.76592976,42.97556672,273.6368341,2.4384,3.048,2.78554308,276.0717066,0,8.1321423,1.397995868,No Damage,Seavey,8.3,109.8,72.58862758,Jeffrey's Ledge,6.13,128,3.43,222.88,Isle of Shoals,33.1,130,16.35,167.7,Rye,2.34,-0.09144,0.51816,0.25570308,,,,0.49860256440264467,0.05503712405109154,0.5,0.19079025702132474,0.04503127409043429
